,concept:name,day,user,case:concept:name,case:cluster,case:label
1347,Activity B,Tuesday,Doretta,220,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
1348,Activity A,Thursday,Sharee,221,1,normal
1349,Activity O,Friday,Sharee,221,1,normal
1350,Activity U,Thursday,Ling,221,1,normal
1351,Activity X,Monday,Hugo,221,1,normal
1352,Activity V,Tuesday,Brian,221,1,normal
1353,Activity P,Tuesday,Chan,221,1,normal
1354,Activity B,Thursday,Amanda,221,1,normal
1355,Activity A,Tuesday,Rossie,222,4,normal
1356,Activity Y,Wednesday,Lannie,222,4,normal
1357,Activity B,Thursday,Jimmy,222,4,normal
1358,Activity A,Wednesday,Sonia,223,4,normal
1359,Activity O,Wednesday,Lannie,223,4,normal
1360,Activity S,Monday,James,223,4,normal
1361,Activity T,Friday,Clayton,223,4,normal
1362,Activity P,Wednesday,Frances,223,4,normal
1363,Activity B,Tuesday,Doretta,223,4,normal
1364,Activity A,Wednesday,Sonia,224,1,"{'anomaly': 'Insert', 'attr': {'indices': [4, 6]}}"
1365,Activity O,Friday,Sharee,224,1,"{'anomaly': 'Insert', 'attr': {'indices': [4, 6]}}"
1366,Activity U,Thursday,Anna,224,1,"{'anomaly': 'Insert', 'attr': {'indices': [4, 6]}}"
1367,Activity X,Monday,Hugo,224,1,"{'anomaly': 'Insert', 'attr': {'indices': [4, 6]}}"
1368,Random activity 7,Random day 2,Random user 58,224,1,"{'anomaly': 'Insert', 'attr': {'indices': [4, 6]}}"
1369,Activity V,Tuesday,Brian,224,1,"{'anomaly': 'Insert', 'attr': {'indices': [4, 6]}}"
1370,Random activity 18,Random day 3,Random user 34,224,1,"{'anomaly': 'Insert', 'attr': {'indices': [4, 6]}}"
1371,Activity P,Tuesday,Chan,224,1,"{'anomaly': 'Insert', 'attr': {'indices': [4, 6]}}"
1372,Activity B,Thursday,Amanda,224,1,"{'anomaly': 'Insert', 'attr': {'indices': [4, 6]}}"
1373,Activity S,Monday,James,225,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lourdes'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
1374,Activity T,Friday,Anna,225,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lourdes'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
1375,Activity P,Wednesday,Frances,225,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lourdes'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
1376,Activity B,Tuesday,Doretta,225,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lourdes'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
1377,Activity A,Tuesday,Rossie,226,4,normal
1378,Activity Y,Wednesday,Lannie,226,4,normal
1379,Activity B,Friday,Seth,226,4,normal
1380,Activity A,Wednesday,Jamika,227,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [0], 'original': ['Sonia']}}"
1381,Activity O,Wednesday,Lannie,227,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [0], 'original': ['Sonia']}}"
1382,Activity S,Monday,James,227,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [0], 'original': ['Sonia']}}"
1383,Activity T,Friday,Anna,227,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [0], 'original': ['Sonia']}}"
1384,Activity P,Wednesday,Frances,227,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [0], 'original': ['Sonia']}}"
1385,Activity B,Tuesday,Doretta,227,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [0], 'original': ['Sonia']}}"
1386,Activity A,Wednesday,Sonia,228,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
1387,Activity O,Wednesday,Lannie,228,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
1388,Activity S,Friday,Lisa,228,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
1389,Activity T,Wednesday,Jin,228,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
1390,Activity P,Tuesday,Chan,228,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
1391,Activity A,Wednesday,Sonia,228,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
1392,Activity O,Wednesday,Lannie,228,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
1393,Activity B,Tuesday,Doretta,228,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Sonia'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
1394,Activity A,Thursday,Lourdes,229,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1395,Activity O,Wednesday,Lannie,229,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1396,Activity S,Monday,James,229,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1397,Activity T,Wednesday,Jin,229,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1398,Activity P,Tuesday,Chan,229,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1399,Activity B,Thursday,Amanda,229,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1400,Activity T,Wednesday,Jin,229,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1401,Activity P,Tuesday,Chan,229,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1402,Activity B,Thursday,Amanda,229,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Chan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Amanda'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1403,Activity A,Monday,Lourdes,230,4,normal
1404,Activity O,Wednesday,Lannie,230,4,normal
1405,Activity S,Friday,Lisa,230,4,normal
1406,Activity T,Tuesday,James,230,4,normal
1407,Activity P,Tuesday,Chan,230,4,normal
1408,Activity B,Thursday,Amanda,230,4,normal
1409,Activity A,Friday,Steve,231,2,normal
1410,Activity Z,Monday,Lannie,231,2,normal
1411,Activity AA,Thursday,Paul,231,2,normal
1412,Activity AF,Thursday,Alpha,231,2,normal
1413,Activity AB,Tuesday,Amanda,231,2,normal
1414,Activity B,Tuesday,Doretta,231,2,normal
1415,Activity Y,Wednesday,Lannie,232,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
1416,Activity A,Tuesday,Rossie,232,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
1417,Activity B,Thursday,Jimmy,232,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
1418,Activity A,Friday,Seth,233,4,normal
1419,Activity O,Monday,Hannah,233,4,normal
1420,Activity S,Friday,Lisa,233,4,normal
1421,Activity T,Friday,Anna,233,4,normal
1422,Activity P,Friday,Jimmy,233,4,normal
1423,Activity B,Thursday,Craig,233,4,normal
1424,Activity A,Wednesday,Sharee,234,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
1425,Activity T,Friday,Anna,234,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
1426,Activity O,Monday,Hannah,234,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
1427,Activity S,Friday,Lisa,234,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
1428,Activity P,Friday,Johnny,234,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
1429,Activity B,Thursday,Charles,234,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
1430,Activity U,Wednesday,Carmella,235,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 4, 'size': 2}}"
1431,Activity X,Monday,Hugo,235,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 4, 'size': 2}}"
1432,Activity V,Tuesday,Brian,235,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 4, 'size': 2}}"
1433,Activity P,Friday,Johnny,235,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 4, 'size': 2}}"
1434,Activity A,Wednesday,Sonia,235,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 4, 'size': 2}}"
1435,Activity O,Friday,Sharee,235,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 4, 'size': 2}}"
1436,Activity B,Thursday,Charles,235,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 4, 'size': 2}}"
1437,Activity A,Wednesday,Donald,236,1,normal
1438,Activity O,Friday,Sharee,236,1,normal
1439,Activity U,Thursday,Johnny,236,1,normal
1440,Activity X,Wednesday,Hannah,236,1,normal
1441,Activity V,Tuesday,Brian,236,1,normal
1442,Activity P,Friday,Jimmy,236,1,normal
1443,Activity B,Wednesday,Craig,236,1,normal
1444,Activity AF,Monday,Lannie,237,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
1445,Activity AB,Tuesday,Amanda,237,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
1446,Activity A,Thursday,Hugo,237,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
1447,Activity Z,Monday,Lannie,237,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
1448,Activity AA,Monday,Paul,237,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
1449,Activity B,Thursday,Amanda,237,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
1450,Activity A,Thursday,Hugo,238,2,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
1451,Activity Z,Monday,Lannie,238,2,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
1452,Random activity 4,Random day 2,Random user 59,238,2,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
1453,Activity AA,Thursday,Maryellen,238,2,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
1454,Activity AF,Monday,Jamika,238,2,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
1455,Random activity 2,Random day 4,Random user 4,238,2,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
1456,Activity AB,Tuesday,Amanda,238,2,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
1457,Activity B,Tuesday,Doretta,238,2,"{'anomaly': 'Insert', 'attr': {'indices': [2, 5]}}"
1458,Activity Y,Wednesday,Lannie,239,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 1}}"
1459,Activity A,Tuesday,Rossie,239,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 1}}"
1460,Activity B,Thursday,Jimmy,239,4,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 1}}"
1461,Activity A,Wednesday,Seth,240,4,normal
1462,Activity O,Monday,Hannah,240,4,normal
1463,Activity S,Wednesday,Lisa,240,4,normal
1464,Activity T,Wednesday,Jin,240,4,normal
1465,Activity P,Friday,Jimmy,240,4,normal
1466,Activity B,Wednesday,Craig,240,4,normal
1467,Activity A,Friday,Melany,241,2,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 2, 'size': 1}}"
1468,Activity Z,Monday,Lannie,241,2,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 2, 'size': 1}}"
1469,Activity AF,Thursday,Alpha,241,2,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 2, 'size': 1}}"
1470,Activity AA,Wednesday,Maryellen,241,2,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 2, 'size': 1}}"
1471,Activity AB,Tuesday,Amanda,241,2,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 2, 'size': 1}}"
1472,Activity B,Tuesday,Doretta,241,2,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 2, 'size': 1}}"
1473,Activity A,Friday,Lourdes,242,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 1}}"
1474,Activity S,Monday,James,242,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 1}}"
1475,Activity O,Wednesday,Hassie,242,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 1}}"
1476,Activity T,Friday,Anna,242,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 1}}"
1477,Activity P,Wednesday,Frances,242,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 1}}"
1478,Activity B,Thursday,Amanda,242,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 1}}"
1479,Activity A,Thursday,Sharee,243,1,normal
1480,Activity O,Friday,Sharee,243,1,normal
1481,Activity U,Wednesday,Johnny,243,1,normal
1482,Activity X,Monday,Hugo,243,1,normal
1483,Activity V,Tuesday,Emily,243,1,normal
1484,Activity P,Tuesday,Shandi,243,1,normal
1485,Activity B,Thursday,Charles,243,1,normal
1486,Activity A,Thursday,Sharee,244,4,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1487,Activity O,Wednesday,Hassie,244,4,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1488,Activity S,Friday,Lisa,244,4,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1489,Random activity 20,Random day 2,Random user 55,244,4,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1490,Activity T,Friday,Anna,244,4,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1491,Random activity 27,Random day 3,Random user 60,244,4,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1492,Activity P,Tuesday,Chan,244,4,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1493,Activity B,Thursday,Amanda,244,4,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1494,Activity A,Tuesday,Rossie,245,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
1495,Random activity 6,Random day 3,Random user 32,245,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
1496,Activity Y,Wednesday,Lannie,245,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
1497,Activity B,Thursday,Jimmy,245,4,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
1498,Activity A,Friday,Lourdes,246,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 1}}"
1499,Activity O,Wednesday,Lannie,246,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 1}}"
1500,Activity P,Friday,Jimmy,246,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 1}}"
1501,Activity S,Monday,James,246,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 1}}"
1502,Activity T,Friday,Anna,246,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 1}}"
1503,Activity B,Wednesday,Craig,246,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 2, 'size': 1}}"
1504,Activity A,Wednesday,Steve,247,2,normal
1505,Activity Z,Monday,Lannie,247,2,normal
1506,Activity AA,Monday,Maryellen,247,2,normal
1507,Activity AF,Thursday,Alpha,247,2,normal
1508,Activity AB,Friday,Amanda,247,2,normal
1509,Activity B,Thursday,Amanda,247,2,normal
1510,Activity B,Thursday,Jimmy,248,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Rossie'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity Y', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
1511,Activity A,Thursday,Sonia,249,1,normal
1512,Activity O,Thursday,Lucy,249,1,normal
1513,Activity U,Thursday,Carmella,249,1,normal
1514,Activity X,Monday,Hugo,249,1,normal
1515,Activity V,Tuesday,Emily,249,1,normal
1516,Activity P,Friday,Jimmy,249,1,normal
1517,Activity B,Wednesday,Craig,249,1,normal
1518,Activity A,Friday,Seth,250,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
1519,Activity O,Wednesday,Lannie,250,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
1520,Activity S,Monday,James,250,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
1521,Activity T,Wednesday,Jin,250,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
1522,Activity S,Monday,James,250,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
1523,Activity T,Wednesday,Jin,250,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
1524,Activity P,Tuesday,Ryan,250,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
1525,Activity B,Wednesday,Craig,250,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 4}}"
1526,Activity A,Friday,Donald,251,4,normal
1527,Activity O,Wednesday,Lannie,251,4,normal
1528,Activity S,Friday,Lisa,251,4,normal
1529,Activity T,Friday,Anna,251,4,normal
1530,Activity P,Tuesday,Chan,251,4,normal
1531,Activity B,Thursday,Amanda,251,4,normal
1532,Activity A,Friday,Sigrid,252,1,normal
1533,Activity C,Friday,Roseanne,252,1,normal
1534,Activity E,Monday,Howard,252,1,normal
1535,Activity D,Monday,Roseanne,252,1,normal
1536,Activity I,Monday,Rossie,252,1,normal
1537,Activity L,Friday,Jimmy,252,1,normal
1538,Activity J,Friday,Wilton,252,1,normal
1539,Activity B,Thursday,Jimmy,252,1,normal
1540,Activity A,Wednesday,Sonia,253,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
1541,Activity X,Wednesday,Hannah,253,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
1542,Activity V,Tuesday,Brian,253,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
1543,Activity O,Thursday,Lucy,253,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
1544,Activity U,Wednesday,Anna,253,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
1545,Activity P,Tuesday,Chan,253,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
