concept:name,day,user,case:concept:name,case:cluster,case:label
Activity B,Monday,Hugo,271,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity A,Friday,Steve,272,1,normal
Activity Z,Monday,Lannie,272,1,normal
Activity AA,Wednesday,Jamika,272,1,normal
Activity AE,Thursday,Rossie,272,1,normal
Activity AB,Tuesday,Jamika,272,1,normal
Activity B,Thursday,Amanda,272,1,normal
Activity A,Friday,Melany,273,1,normal
Activity Z,Thursday,Lannie,273,1,normal
Activity AA,Thursday,Chan,273,1,normal
Activity AC,Thursday,Jin,273,1,normal
Activity AB,Thursday,Jamika,273,1,normal
Activity B,Thursday,Amanda,273,1,normal
Activity A,Thursday,Sonia,274,1,normal
Activity O,Friday,Sharee,274,1,normal
Activity U,Wednesday,Carmella,274,1,normal
Activity X,Wednesday,Hannah,274,1,normal
Activity V,Tuesday,Brian,274,1,normal
Activity P,Tuesday,Shandi,274,1,normal
Activity B,Thursday,Charles,274,1,normal
Activity A,Wednesday,Lourdes,275,4,normal
Activity O,Monday,Hannah,275,4,normal
Activity S,Friday,Lisa,275,4,normal
Activity T,Wednesday,Jin,275,4,normal
Activity P,Wednesday,Frances,275,4,normal
Activity B,Thursday,Amanda,275,4,normal
Activity A,Friday,Melany,276,1,normal
Activity Z,Thursday,Lannie,276,1,normal
Activity AA,Thursday,Chan,276,1,normal
Activity AC,Tuesday,Junior,276,1,normal
Activity AB,Thursday,Jamika,276,1,normal
Activity B,Tuesday,Doretta,276,1,normal
Activity A,Thursday,Sharee,277,4,normal
Activity O,Wednesday,Lannie,277,4,normal
Activity S,Monday,James,277,4,normal
Activity T,Wednesday,Jin,277,4,normal
Activity P,Tuesday,Chan,277,4,normal
Activity B,Tuesday,Doretta,277,4,normal
Activity AF,Thursday,Lannie,278,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity AB,Tuesday,Amanda,278,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity A,Friday,Melany,278,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity Z,Monday,Lannie,278,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity AA,Monday,Paul,278,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity B,Tuesday,Doretta,278,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity A,Friday,Steve,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity Z,Monday,Lannie,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity AA,Wednesday,Jamika,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity AE,Thursday,Issac,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity AB,Monday,Hoyt,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity B,Monday,Ling,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity AB,Monday,Hoyt,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity B,Monday,Ling,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
Activity A,Friday,Sonia,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity O,Monday,Hannah,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity S,Monday,James,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity T,Friday,Anna,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity P,Wednesday,Marilyn,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity B,Thursday,Charles,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity S,Monday,James,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity T,Friday,Anna,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity P,Wednesday,Marilyn,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity A,Wednesday,Lourdes,281,4,normal
Activity O,Monday,Hannah,281,4,normal
Activity S,Wednesday,Lisa,281,4,normal
Activity T,Friday,Anna,281,4,normal
Activity P,Tuesday,Chan,281,4,normal
Activity B,Thursday,Amanda,281,4,normal
Activity Y,Wednesday,Lannie,282,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity A,Tuesday,Rossie,282,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity B,Thursday,Jimmy,282,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity A,Thursday,Sharee,283,2,normal
Activity O,Thursday,Lucy,283,2,normal
Activity U,Monday,Ronald,283,2,normal
Activity W,Tuesday,Tiffiny,283,2,normal
Activity V,Tuesday,Brian,283,2,normal
Activity P,Friday,Jimmy,283,2,normal
Activity B,Wednesday,Craig,283,2,normal
Activity A,Monday,Lourdes,284,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 4, 'size': 2}}"
Activity O,Friday,Sharee,284,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 4, 'size': 2}}"
Activity V,Tuesday,Emily,284,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 4, 'size': 2}}"
Activity P,Tuesday,Chan,284,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 4, 'size': 2}}"
Activity U,Thursday,Carmella,284,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 4, 'size': 2}}"
Activity X,Monday,Hugo,284,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 4, 'size': 2}}"
Activity B,Tuesday,Doretta,284,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 4, 'size': 2}}"
Activity A,Friday,Seth,285,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity T,Friday,Clayton,285,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity O,Monday,Hannah,285,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity S,Friday,Lisa,285,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity P,Friday,Jimmy,285,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity B,Wednesday,Craig,285,4,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 2, 'size': 2}}"
Activity A,Wednesday,Donald,286,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity O,Wednesday,Lannie,286,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Random activity 12,Random day 2,Random user 4,286,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity S,Monday,James,286,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Random activity 31,Random day 1,Random user 38,286,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity T,Friday,Clayton,286,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity P,Wednesday,Frances,286,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity B,Thursday,Amanda,286,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity A,Friday,Sonia,287,1,normal
Activity O,Friday,Sharee,287,1,normal
Activity U,Thursday,Anna,287,1,normal
Activity X,Wednesday,Hannah,287,1,normal
Activity V,Tuesday,Brian,287,1,normal
Activity P,Wednesday,Frances,287,1,normal
Activity B,Thursday,Amanda,287,1,normal
Random activity 18,Random day 3,Random user 25,288,3,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity A,Friday,Steve,288,3,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Random activity 24,Random day 3,Random user 47,288,3,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity Z,Monday,Lannie,288,3,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity AA,Monday,Gema,288,3,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity AD,Friday,Brant,288,3,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity AB,Tuesday,Amanda,288,3,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity B,Thursday,Amanda,288,3,"{'anomaly': 'Insert', 'attr': {'indices': [0, 2]}}"
Activity A,Friday,Sonia,289,1,normal
Activity O,Friday,Sharee,289,1,normal
Activity U,Thursday,Carmella,289,1,normal
Activity X,Wednesday,Hannah,289,1,normal
Activity V,Tuesday,Brian,289,1,normal
Activity P,Tuesday,Shandi,289,1,normal
Activity B,Thursday,Charles,289,1,normal
Activity A,Friday,Melany,290,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [2, 2], 'original': ['Rossana', 'Monday']}}"
Activity Z,Monday,Lannie,290,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [2, 2], 'original': ['Rossana', 'Monday']}}"
Activity AA,Saturday,Joe,290,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [2, 2], 'original': ['Rossana', 'Monday']}}"
Activity AF,Thursday,Lannie,290,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [2, 2], 'original': ['Rossana', 'Monday']}}"
Activity AB,Tuesday,Amanda,290,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [2, 2], 'original': ['Rossana', 'Monday']}}"
Activity B,Thursday,Amanda,290,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [2, 2], 'original': ['Rossana', 'Monday']}}"
Activity A,Friday,Sonia,291,4,normal
Activity O,Wednesday,Hassie,291,4,normal
Activity S,Wednesday,Lisa,291,4,normal
Activity T,Friday,Anna,291,4,normal
Activity P,Wednesday,Frances,291,4,normal
Activity B,Tuesday,Doretta,291,4,normal
Activity A,Thursday,Lourdes,292,4,normal
Activity O,Monday,Hannah,292,4,normal
Activity S,Friday,Lisa,292,4,normal
Activity T,Wednesday,Jin,292,4,normal
Activity P,Tuesday,Chan,292,4,normal
Activity B,Tuesday,Doretta,292,4,normal
Activity A,Friday,Melany,293,3,normal
Activity Z,Monday,Lannie,293,3,normal
Activity AA,Monday,Gema,293,3,normal
Activity AD,Monday,Brant,293,3,normal
Activity AB,Tuesday,Amanda,293,3,normal
Activity B,Tuesday,Doretta,293,3,normal
Activity A,Monday,Sharee,294,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day'], 'attribute_index': [0], 'index': [3], 'original': ['Wednesday']}}"
Activity O,Wednesday,Lannie,294,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day'], 'attribute_index': [0], 'index': [3], 'original': ['Wednesday']}}"
Activity S,Monday,James,294,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day'], 'attribute_index': [0], 'index': [3], 'original': ['Wednesday']}}"
Activity T,Monday,Jin,294,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day'], 'attribute_index': [0], 'index': [3], 'original': ['Wednesday']}}"
Activity P,Friday,Jimmy,294,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day'], 'attribute_index': [0], 'index': [3], 'original': ['Wednesday']}}"
Activity B,Thursday,Craig,294,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day'], 'attribute_index': [0], 'index': [3], 'original': ['Wednesday']}}"
Activity AA,Wednesday,Jamika,295,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity AE,Friday,Evelin,295,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity AB,Tuesday,Hoyt,295,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity A,Friday,Melany,295,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity Z,Monday,Lannie,295,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity B,Monday,Hugo,295,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
Activity A,Wednesday,Lourdes,296,4,normal
Activity O,Wednesday,Lannie,296,4,normal
Activity S,Friday,Lisa,296,4,normal
Activity T,Friday,Anna,296,4,normal
Activity P,Tuesday,Chan,296,4,normal
Activity B,Tuesday,Doretta,296,4,normal
Activity A,Saturday,Alyce,297,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [0, 0, 2], 'original': ['Melany', 'Friday', 'Thursday']}}"
Activity Z,Monday,Lannie,297,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [0, 0, 2], 'original': ['Melany', 'Friday', 'Thursday']}}"
Activity AA,Wednesday,Chan,297,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [0, 0, 2], 'original': ['Melany', 'Friday', 'Thursday']}}"
Activity AC,Thursday,Jin,297,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [0, 0, 2], 'original': ['Melany', 'Friday', 'Thursday']}}"
Activity AB,Tuesday,Jamika,297,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [0, 0, 2], 'original': ['Melany', 'Friday', 'Thursday']}}"
Activity B,Tuesday,Doretta,297,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [0, 0, 2], 'original': ['Melany', 'Friday', 'Thursday']}}"
Activity A,Friday,Melany,298,1,normal
Activity Z,Monday,Lannie,298,1,normal
Activity AA,Wednesday,Alpha,298,1,normal
Activity AC,Tuesday,Junior,298,1,normal
Activity AB,Tuesday,Jamika,298,1,normal
Activity B,Thursday,Amanda,298,1,normal
Activity A,Wednesday,Sonia,299,1,normal
Activity O,Thursday,Lucy,299,1,normal
Activity U,Thursday,Anna,299,1,normal
Activity X,Monday,Hugo,299,1,normal
Activity V,Tuesday,Brian,299,1,normal
Activity P,Tuesday,Shandi,299,1,normal
Activity B,Thursday,Charles,299,1,normal
Activity A,Tuesday,Rossie,300,4,normal
Activity Y,Wednesday,Lannie,300,4,normal
Activity B,Friday,Seth,300,4,normal
Activity A,Thursday,Sonia,301,4,normal
Activity O,Wednesday,Lannie,301,4,normal
Activity S,Friday,Lisa,301,4,normal
Activity T,Friday,Anna,301,4,normal
Activity P,Wednesday,Frances,301,4,normal
Activity B,Thursday,Amanda,301,4,normal
Activity A,Friday,Seth,302,1,normal
Activity O,Thursday,Lucy,302,1,normal
Activity U,Thursday,Anna,302,1,normal
Activity X,Monday,Hugo,302,1,normal
Activity V,Tuesday,Brian,302,1,normal
Activity P,Tuesday,Chan,302,1,normal
Activity B,Tuesday,Doretta,302,1,normal
Activity A,Friday,Melany,303,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day', 'day'], 'attribute_index': [1, 0, 1, 0, 0], 'index': [1, 1, 2, 2, 4], 'original': ['Lannie', 'Monday', 'Maryellen', 'Wednesday', 'Tuesday']}}"
Activity Z,Sunday,Paul,303,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day', 'day'], 'attribute_index': [1, 0, 1, 0, 0], 'index': [1, 1, 2, 2, 4], 'original': ['Lannie', 'Monday', 'Maryellen', 'Wednesday', 'Tuesday']}}"
Activity AA,Tuesday,Deloras,303,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day', 'day'], 'attribute_index': [1, 0, 1, 0, 0], 'index': [1, 1, 2, 2, 4], 'original': ['Lannie', 'Monday', 'Maryellen', 'Wednesday', 'Tuesday']}}"
Activity AF,Monday,Jamika,303,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day', 'day'], 'attribute_index': [1, 0, 1, 0, 0], 'index': [1, 1, 2, 2, 4], 'original': ['Lannie', 'Monday', 'Maryellen', 'Wednesday', 'Tuesday']}}"
Activity AB,Wednesday,Amanda,303,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day', 'day'], 'attribute_index': [1, 0, 1, 0, 0], 'index': [1, 1, 2, 2, 4], 'original': ['Lannie', 'Monday', 'Maryellen', 'Wednesday', 'Tuesday']}}"
Activity B,Thursday,Amanda,303,2,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day', 'day'], 'attribute_index': [1, 0, 1, 0, 0], 'index': [1, 1, 2, 2, 4], 'original': ['Lannie', 'Monday', 'Maryellen', 'Wednesday', 'Tuesday']}}"
Activity A,Friday,Melany,304,2,normal
Activity Z,Monday,Lannie,304,2,normal
Activity AA,Wednesday,Maryellen,304,2,normal
Activity AF,Thursday,Alpha,304,2,normal
Activity AB,Tuesday,Amanda,304,2,normal
Activity B,Thursday,Amanda,304,2,normal
Activity A,Monday,Lourdes,305,4,normal
Activity O,Wednesday,Lannie,305,4,normal
Activity S,Wednesday,Lisa,305,4,normal
Activity T,Friday,Anna,305,4,normal
Activity P,Friday,Jimmy,305,4,normal
Activity B,Wednesday,Craig,305,4,normal
Activity P,Wednesday,Frances,306,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 1}}"
Activity A,Wednesday,Sonia,306,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 1}}"
Activity O,Friday,Sharee,306,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 1}}"
Activity U,Wednesday,Johnny,306,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 1}}"
Activity X,Monday,Hugo,306,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 1}}"
Activity V,Tuesday,Brian,306,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 1}}"
Activity B,Tuesday,Doretta,306,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 1}}"
Activity Y,Wednesday,Lannie,307,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity A,Tuesday,Rossie,307,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity B,Thursday,Jimmy,307,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity T,Friday,Anna,308,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity P,Tuesday,Chan,308,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity A,Wednesday,Sonia,308,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity O,Wednesday,Hassie,308,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity S,Monday,James,308,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity B,Thursday,Amanda,308,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity A,Thursday,Sonia,309,1,normal
Activity O,Friday,Sonia,309,1,normal
Activity U,Wednesday,Carmella,309,1,normal
Activity X,Wednesday,Hannah,309,1,normal
Activity V,Tuesday,Brian,309,1,normal
Activity P,Wednesday,Marilyn,309,1,normal
Activity B,Thursday,Charles,309,1,normal
Activity A,Friday,Donald,310,2,normal
Activity O,Friday,Sharee,310,2,normal
Activity U,Monday,Ronald,310,2,normal
Activity W,Monday,Charles,310,2,normal
Activity V,Tuesday,Brian,310,2,normal
Activity P,Tuesday,Ryan,310,2,normal
Activity B,Thursday,Craig,310,2,normal
Activity A,Wednesday,Lourdes,311,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity O,Monday,Hannah,311,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Random activity 24,Random day 3,Random user 9,311,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity S,Friday,Lisa,311,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Random activity 23,Random day 2,Random user 30,311,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity T,Friday,Clayton,311,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity P,Tuesday,Chan,311,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity B,Tuesday,Doretta,311,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity A,Friday,Melany,312,3,normal
